ts,uid,utag1,utag2,iid,itag1,itag2,itag3,label
1507556353174,18,10000,10011,14544,15133,19749,20318,0
1507556353174,18,10000,10011,14500,15186,19705,20449,0
1507556383174,18,10000,10011,13729,15095,18941,20342,1
1507556383174,18,10000,10011,11854,15082,17080,20379,0
1507556383174,18,10000,10011,11506,15109,16734,20351,0
1507556383174,18,10000,10011,14455,15083,19660,20431,0
1507556383174,18,10000,10011,13588,15113,16816,20295,0
1507556383174,18,10000,10011,11605,15146,16832,20411,0
1507556383174,18,10000,10011,13014,15088,18234,20393,0
1507556383174,18,10000,10011,14186,15082,19392,20352,0
1507556383174,18,10000,10011,13178,15102,18396,20571,0
1507556383174,18,10000,10011,12471,15144,17693,20421,0
1507556383174,18,10000,10011,11952,15112,17177,20336,0
1507150283390,19,10000,10004,10660,15125,15890,20355,0
1507150283390,19,10000,10004,11071,15112,16301,20326,0
1507150283390,19,10000,10004,12654,15150,17875,20371,0
1507150283390,19,10000,10004,12847,15151,18068,20438,0
1507150283390,19,10000,10004,12799,15103,18020,20307,0
1507150283390,19,10000,10004,10689,15092,15919,20399,0
1507150283390,19,10000,10004,14398,15103,19603,20448,0
1507150283390,19,10000,10004,10942,15083,16172,20301,0
1507150283390,19,10000,10004,14073,15092,19279,20317,0
1507302283299,20,10000,10006,14768,15121,19970,20411,0
1507302283299,20,10000,10006,12433,15101,17655,20369,0
1507302283299,20,10000,10006,10902,15119,16132,20293,0
1507558801946,20,10000,10006,14180,15101,19386,20317,1
1507558801946,20,10000,10006,15001,15171,20202,20367,0
1507558801946,20,10000,10006,13082,15098,18302,20372,0
1507558801946,20,10000,10006,12392,15133,17615,20317,0
1507558801946,20,10000,10006,12758,15087,17979,20566,0
1507558801946,20,10000,10006,13633,15097,18845,20386,0
1507558801946,20,10000,10006,10236,15085,15466,20400,0
1507558801946,20,10000,10006,10503,15182,15733,20325,0
1507558801946,20,10000,10006,14308,15087,19513,20588,0
1507558801946,20,10000,10006,10718,15181,15948,20368,0
1507558801946,20,10000,10006,10862,15114,16092,20351,0
1507558831946,20,10000,10006,13729,15095,18941,20342,1
1507558831946,20,10000,10006,10837,15109,16067,20353,0
1507558831946,20,10000,10006,14943,15097,20144,20284,0
1507558831946,20,10000,10006,12816,15080,18037,20379,0
1507558831946,20,10000,10006,12613,15104,17834,20561,0
1507558831946,20,10000,10006,13556,15103,18769,20336,0
1507558831946,20,10000,10006,10254,15108,15484,20407,0
1507558831946,20,10000,10006,13188,15087,18406,20415,0
1507558831946,20,10000,10006,12652,15092,17873,20292,0
1507558831946,20,10000,10006,11008,15144,16238,20440,0
1507558831946,20,10000,10006,12971,15092,18191,20483,0
1507151528596,21,10000,10011,12176,15112,17400,20338,0
1507151528596,21,10000,10011,14469,15092,19674,20404,0
1507151528596,21,10000,10011,12969,15188,18189,20410,0
1507151558596,21,10000,10011,12781,15083,18002,20304,1
1507151558596,21,10000,10011,11481,15126,16709,20354,0
1507151558596,21,10000,10011,11638,15080,16864,20431,0
1507151558596,21,10000,10011,10629,15189,15859,20341,0
1507151558596,21,10000,10011,10395,15086,15625,20376,0
1507151558596,21,10000,10011,14992,15123,20193,20311,0
1507151558596,21,10000,10011,10990,15080,16220,20460,0
1507151558596,21,10000,10011,12346,15098,17569,20305,0
1507151558596,21,10000,10011,10434,15085,15664,20445,0
1507151558596,21,10000,10011,10605,15150,15835,20337,0
1507151558596,21,10000,10011,10681,15107,15911,20320,0
1507152118786,22,10000,10006,13518,15081,18732,20315,0
1507152118786,22,10000,10006,13360,15113,18576,20399,0
1507152118786,22,10000,10006,11326,15108,16556,20347,0
1507152118786,22,10000,10006,10621,15113,15851,20318,0
1507152118786,22,10000,10006,13005,15141,18225,20281,0
1507152148786,22,10000,10006,11922,15158,17147,20347,1
1507152148786,22,10000,10006,11368,15087,16598,20342,0
1507152148786,22,10000,10006,10184,15095,15414,20292,0
1507152148786,22,10000,10006,15073,15081,20272,20386,0
1507152148786,22,10000,10006,11216,15130,16446,20404,0
1507152148786,22,10000,10006,12884,15125,18105,20453,0
1507152148786,22,10000,10006,11303,15083,16533,20297,0
1507152148786,22,10000,10006,14713,15149,19917,20355,0
1507152148786,22,10000,10006,12295,15092,17518,20551,0
1507152148786,22,10000,10006,12256,15131,17480,20287,0
1507152148786,22,10000,10006,10686,15137,15916,20383,0
1507290724368,23,10000,10003,12285,15147,17508,20513,0
1507290724368,23,10000,10003,10692,15083,15922,20333,0
1507290724368,23,10000,10003,13340,15092,18556,20432,0
1507290724368,23,10000,10003,12909,15080,18130,20390,0
1507290724368,23,10000,10003,13624,15184,18836,20348,0
1507290724368,23,10000,10003,14370,15118,19575,20352,0
1507290724368,23,10000,10003,12581,15083,17802,20374,0
1507290724368,23,10000,10003,12077,15080,17302,20374,0
1507290724368,23,10000,10003,13681,15158,18893,20360,0
1507290754368,23,10000,10003,10074,15080,15304,20319,1
1507290754368,23,10000,10003,11266,15165,16496,20331,0
1507290754368,23,10000,10003,14930,15136,20131,20415,0
1507290754368,23,10000,10003,10426,15123,15656,20443,0
1507290754368,23,10000,10003,11161,15117,16391,20321,0
1507290754368,23,10000,10003,13847,15115,19057,20353,0
1507290754368,23,10000,10003,10804,15097,16034,20488,0
1507290754368,23,10000,10003,12046,15108,17271,20328,0
1507290754368,23,10000,10003,14142,15137,19348,20315,0
1507290754368,23,10000,10003,12731,15173,17952,20315,0
1507290754368,23,10000,10003,10454,15126,15684,20317,0
1507148413651,24,10000,10004,14816,15097,20018,20376,0
1507148413651,24,10000,10004,13218,15168,18435,20300,0
1507148413651,24,10000,10004,14194,15123,19400,20403,0
1507148413651,24,10000,10004,14423,15106,19628,20336,0
1507148413651,24,10000,10004,13743,15087,18955,20453,0
1507148413651,24,10000,10004,13212,15080,18429,20432,0
1507148413651,24,10000,10004,11831,15183,17057,20541,0
1507148413651,24,10000,10004,13557,15113,18770,20453,0
1507148413651,24,10000,10004,13213,15092,18430,20282,0
1507144230789,25,10000,10005,12505,15108,17726,20370,0
1507144230789,25,10000,10005,11218,15109,16448,20414,0
1507144230789,25,10000,10005,11445,15123,16673,20359,0
1507144230789,25,10000,10005,11730,15172,16956,20304,0
1507144230789,25,10000,10005,13644,15101,18856,20452,0
1507144419375,25,10000,10005,13015,15136,18235,20282,1
1507144419375,25,10000,10005,13143,15082,18361,20384,0
1507144419375,25,10000,10005,14953,15118,20154,20494,0
1507144419375,25,10000,10005,10601,15124,15831,20319,0
1507144419375,25,10000,10005,13548,15165,18761,20292,0
1507144419375,25,10000,10005,10662,15133,15892,20363,0
1507144419375,25,10000,10005,10179,15090,15409,20315,0
1507144419375,25,10000,10005,13371,15082,18587,20404,0
1507144419375,25,10000,10005,10129,15132,15359,20355,0
1507144419375,25,10000,10005,10177,15092,15407,20328,0
1507144419375,25,10000,10005,10303,15081,15533,20366,0
1507144635226,25,10000,10005,14750,15080,19954,20321,1
1507144635226,25,10000,10005,12862,15173,18083,20313,0
1507144635226,25,10000,10005,14951,15119,20152,20354,0
1507144635226,25,10000,10005,10129,15132,15359,20355,0
1507144635226,25,10000,10005,11087,15097,16317,20370,0
1507144635226,25,10000,10005,11338,15112,16568,20440,0
1507144635226,25,10000,10005,14052,15120,15517,20352,0
1507144635226,25,10000,10005,14521,15112,19726,20409,0
1507144635226,25,10000,10005,13425,15139,18639,20306,0
1507144635226,25,10000,10005,13911,15150,19121,20328,0
1507144635226,25,10000,10005,14841,15122,20043,20430,0
1507144665226,25,10000,10005,14748,15136,19952,20311,1
1507144665226,25,10000,10005,12627,15108,17848,20360,0
1507144665226,25,10000,10005,11032,15135,16262,20359,0
1507144665226,25,10000,10005,10349,15149,15579,20351,0
1507144665226,25,10000,10005,14139,15149,19345,20424,0
1507144665226,25,10000,10005,11177,15125,16407,20307,0
1507144665226,25,10000,10005,14856,15121,20058,20315,0
1507144665226,25,10000,10005,14949,15113,20150,20284,0
1507144665226,25,10000,10005,11421,15214,16649,20466,0
1507144665226,25,10000,10005,13521,15103,18735,20332,0
1507144665226,25,10000,10005,12603,15115,17824,20407,0
1507029621819,26,10000,10005,10957,15102,16187,20343,0
1507029621819,26,10000,10005,10958,15092,16188,20374,0
1507029621819,26,10000,10005,10959,15096,16189,20291,0
1507029621819,26,10000,10005,10960,15088,16190,20407,0
1507029621819,26,10000,10005,10961,15202,16191,20292,0
1507029621819,26,10000,10005,10962,15101,16192,20295,0
1507029621819,26,10000,10005,10963,15085,16193,20294,0
1507052246371,27,10000,10013,10983,15136,16213,20338,0
1507052246371,27,10000,10013,10984,15114,16214,20382,0
1507052246371,27,10000,10013,10985,15103,16215,20328,0
1507052246371,27,10000,10013,10986,15115,16216,20284,0
1507052246371,27,10000,10013,10341,15103,15571,20399,0
1507052246371,27,10000,10013,10987,15108,16217,20352,0
1507052246371,27,10000,10013,10988,15098,16218,20341,0
1507029667160,28,10000,10008,11000,15081,16230,20307,0
1507029667160,28,10000,10008,11001,15127,16231,20409,0
1507029667160,28,10000,10008,10883,15126,16113,20314,0
1507029667160,28,10000,10008,10921,15144,16151,20379,0
1507029667160,28,10000,10008,11002,15091,16232,20339,0
1507117568386,29,10000,10011,11637,15082,16863,20353,1
1507117568386,29,10000,10011,12571,15165,17792,20421,0
1507117568386,29,10000,10011,14541,15130,19746,20414,0
1507117568386,29,10000,10011,13014,15088,18234,20393,0
1507117568386,29,10000,10011,14906,15119,20108,20337,0
1507117568386,29,10000,10011,14536,15109,19741,20317,0
1507117568386,29,10000,10011,13439,15220,18653,20311,0
1507117568386,29,10000,10011,11045,15085,16275,20427,0
1507117568386,29,10000,10011,10684,15136,15914,20382,0
1507117568386,29,10000,10011,11752,15115,16978,20322,0
1507117568386,29,10000,10011,14347,15085,19552,20537,0
1507209945809,30,10000,10004,13342,15119,18558,20365,0
1507209945809,30,10000,10004,10187,15133,15417,20315,0
1507209945809,30,10000,10004,12855,15126,18076,20322,0
1507209945809,30,10000,10004,13766,15180,18977,20381,0
1507209945809,30,10000,10004,10617,15099,15847,20363,0
1507209945809,30,10000,10004,11029,15085,16259,20304,0
1507209945809,30,10000,10004,14487,15136,19692,20386,0
1507209945809,30,10000,10004,12248,15081,17472,20325,0
1507209945809,30,10000,10004,11659,15096,16885,20351,0
1507029616033,31,10000,10004,10248,15100,15478,20395,0
1507029616033,31,10000,10004,11046,15162,16276,20386,0
1507029616033,31,10000,10004,11047,15123,16277,20357,0
1507029616033,31,10000,10004,11048,15162,16278,20464,0
1507029616033,31,10000,10004,11049,15146,16279,20439,0
1507030873110,32,10000,10012,10118,15129,15348,20348,0
1507030873110,32,10000,10012,11078,15087,16308,20353,0
1507030873110,32,10000,10012,11079,15205,16309,20440,0
1507030873110,32,10000,10012,11080,15098,16310,20354,0
1507030873110,32,10000,10012,11081,15150,16311,20380,0
1507030873110,32,10000,10012,10142,15135,15372,20295,0
1507030873110,32,10000,10012,10846,15127,16076,20316,0
1507030873110,32,10000,10012,11082,15081,16312,20465,0
1507030873110,32,10000,10012,11083,15125,16313,20402,0
1507029700891,33,10000,10014,10625,15121,15855,20293,0
1507029700891,33,10000,10014,11097,15158,16327,20297,0
1507029700891,33,10000,10014,10523,15157,15753,20307,0
1507029700891,33,10000,10014,11098,15114,16328,20415,0
1507029700891,33,10000,10014,11099,15185,16329,20291,0
1507057142241,34,10000,10004,14121,15127,19327,20334,0
1507057142241,34,10000,10004,14569,15085,16180,20415,0
1507057142241,34,10000,10004,14263,15110,19469,20300,0
1507057172241,34,10000,10004,10190,15095,15420,20332,1
1507057172241,34,10000,10004,13451,15085,18665,20398,0
1507057172241,34,10000,10004,10343,15105,15573,20302,0
1507057172241,34,10000,10004,12830,15100,18051,20453,0
1507057172241,34,10000,10004,11087,15097,16317,20370,0
1507057172241,34,10000,10004,12731,15173,17952,20315,0
1507057172241,34,10000,10004,11465,15113,16693,20369,0
1507057172241,34,10000,10004,10303,15081,15533,20366,0
1507057172241,34,10000,10004,14407,15100,19612,20312,0
1507057172241,34,10000,10004,10401,15087,15631,20397,0
1507057172241,34,10000,10004,10384,15159,15614,20281,0
1507343529657,35,10000,10015,11965,15126,17190,20353,0
1507343529657,35,10000,10015,11251,15144,16481,20367,0
1507343529657,35,10000,10015,11338,15112,16568,20440,0
1507343529657,35,10000,10015,13458,15189,18672,20295,0
1507343529657,35,10000,10015,12874,15188,18095,20311,0
1507343529657,35,10000,10015,10507,15164,15737,20380,0
1507343529657,35,10000,10015,12956,15082,18177,20281,0
1507343559657,35,10000,10015,11805,15114,17031,20362,1
1507343559657,35,10000,10015,13534,15105,18748,20371,0
1507343559657,35,10000,10015,10376,15146,15606,20353,0
1507343559657,35,10000,10015,11525,15145,16753,20397,0
1507343559657,35,10000,10015,14494,15155,19699,20289,0
1507343559657,35,10000,10015,12014,15135,17239,20296,0
1507343559657,35,10000,10015,14118,15114,19324,20341,0
1507343559657,35,10000,10015,14726,15142,19930,20284,0
1507343559657,35,10000,10015,14049,15080,19256,20310,0
1507343559657,35,10000,10015,12504,15144,17725,20416,0
1507343559657,35,10000,10015,10526,15103,15756,20323,0
1507029813117,36,10000,10009,11154,15118,16384,20464,0
1507029813117,36,10000,10009,11125,15126,16355,20355,0
1507029813117,36,10000,10009,11155,15080,16385,20365,0
1507029813117,36,10000,10009,10408,15175,15638,20436,0
1507029813117,36,10000,10009,11156,15154,16386,20464,0
1507029682091,37,10000,10004,10250,15110,15480,20325,0
1507029682091,37,10000,10004,10835,15153,16065,20373,0
1507029682091,37,10000,10004,10486,15125,15716,20453,0
1507029682091,37,10000,10004,11166,15096,16396,20354,0
1507029682091,37,10000,10004,11167,15136,16397,20297,0
1507309164739,38,10000,10016,13580,15140,18793,20337,0
1507309164739,38,10000,10016,10352,15082,15582,20434,0
1507309164739,38,10000,10016,12735,15082,17956,20348,0
1507309164739,38,10000,10016,13741,15138,18953,20407,0
1507309164739,38,10000,10016,11813,15084,17039,20331,0
1507309164739,38,10000,10016,10712,15114,15942,20284,0
1507309164739,38,10000,10016,11777,15154,17003,20352,0
1507309164739,38,10000,10016,11784,15156,17010,20336,0
1507309164739,38,10000,10016,12114,15103,17338,20325,0
1507309194739,38,10000,10016,12454,15087,17676,20336,1
1507309194739,38,10000,10016,12534,15118,17755,20317,0
1507309194739,38,10000,10016,11756,15116,16982,20513,0
1507309194739,38,10000,10016,13434,15151,18648,20401,0
1507309194739,38,10000,10016,11725,15137,16951,20393,0
1507309194739,38,10000,10016,10521,15114,15751,20403,0
1507309194739,38,10000,10016,14176,15101,19382,20354,0
1507309194739,38,10000,10016,11058,15173,16288,20313,0
1507309194739,38,10000,10016,12884,15125,18105,20453,0
1507309194739,38,10000,10016,10882,15188,16112,20409,0
1507309194739,38,10000,10016,11253,15082,16483,20377,0
1507552814355,39,10000,10003,14180,15101,19386,20317,1
1507552814355,39,10000,10003,12311,15164,17534,20366,0
1507552814355,39,10000,10003,14173,15202,19379,20302,0
1507552814355,39,10000,10003,11838,15158,17064,20338,0
1507552814355,39,10000,10003,13196,15105,18413,20348,0
1507552814355,39,10000,10003,13367,15119,18583,20413,0
1507552814355,39,10000,10003,10898,15083,16128,20357,0
1507552814355,39,10000,10003,14870,15089,20072,20298,0
1507552814355,39,10000,10003,10171,15080,15401,20381,0
1507552814355,39,10000,10003,14446,15083,19651,20299,0
1507552814355,39,10000,10003,12571,15165,17792,20421,0
1507552844355,39,10000,10003,10842,15168,16072,20328,1
1507552844355,39,10000,10003,10283,15098,15513,20354,0
1507552844355,39,10000,10003,10618,15098,15848,20368,0
1507552844355,39,10000,10003,14534,15106,19739,20384,0
1507552844355,39,10000,10003,13753,15123,18964,20440,0
1507552844355,39,10000,10003,14466,15087,19671,20284,0
1507552844355,39,10000,10003,14145,15108,19351,20448,0
1507552844355,39,10000,10003,11963,15121,17188,20399,0
1507552844355,39,10000,10003,11365,15103,16595,20422,0
1507552844355,39,10000,10003,14851,15129,20053,20411,0
1507552844355,39,10000,10003,13972,15140,19181,20370,0
1507029619145,40,10000,10004,11111,15193,16341,20407,0
1507029619145,40,10000,10004,11211,15115,16441,20286,0
1507029619145,40,10000,10004,11212,15085,16442,20368,0
1507029619145,40,10000,10004,11213,15209,16443,20387,0
1507029619145,40,10000,10004,11214,15168,16444,20357,0
1507292308173,41,10000,10009,13997,15178,19205,20401,0
1507292308173,41,10000,10009,12668,15085,17889,20537,0
1507292308173,41,10000,10009,14603,15180,19807,20363,0
1507292308173,41,10000,10009,14506,15151,19711,20310,0
1507292308173,41,10000,10009,10845,15102,16075,20305,0
1507292308173,41,10000,10009,12558,15101,17779,20331,0
1507292308173,41,10000,10009,11914,15154,17139,20475,0
1507292308173,41,10000,10009,14082,15131,19288,20454,0
1507292308173,41,10000,10009,14466,15087,19671,20284,0
1507130874508,42,10000,10004,12827,15140,18048,20404,0
1507130874508,42,10000,10004,11799,15142,17025,20320,0
1507130874508,42,10000,10004,14968,15095,20169,20448,0
1507130874508,42,10000,10004,11303,15083,16533,20297,0
1507130874508,42,10000,10004,13963,15118,19172,20382,0
1507130874508,42,10000,10004,11184,15127,16414,20369,0
1507130874508,42,10000,10004,14607,15082,19811,20410,0
1507130874508,42,10000,10004,12397,15150,17620,20348,0
1507130874508,42,10000,10004,11652,15082,16878,20346,0
1507031000106,43,10000,10011,11270,15136,16500,20328,0
1507031000106,43,10000,10011,11271,15195,16501,20521,0
1507031000106,43,10000,10011,11272,15097,16502,20489,0
1507031000106,43,10000,10011,10703,15110,15933,20480,0
1507031000106,43,10000,10011,11273,15153,16503,20279,0
1507031000106,43,10000,10011,10099,15123,15329,20340,0
1507031000106,43,10000,10011,11274,15171,16504,20500,0
1507223351823,44,10000,10012,11454,15168,16682,20402,1
1507223351823,44,10000,10012,12904,15092,18125,20346,0
1507223351823,44,10000,10012,10712,15114,15942,20284,0
1507223351823,44,10000,10012,14472,15146,19677,20448,0
1507223351823,44,10000,10012,14765,15101,19968,20403,0
1507223351823,44,10000,10012,10609,15159,15839,20459,0
1507223351823,44,10000,10012,13196,15105,18413,20348,0
1507223351823,44,10000,10012,14232,15081,19438,20322,0
1507223351823,44,10000,10012,12731,15173,17952,20315,0
